,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
180,551524147.0,0.0,6.02772822581,0.0,0.0,0.0,0.226833333333,8.25,15.2203333333,16.1747096774,14.8599032258,10.7421666667,6.27522580645,0.583566666667,0.0,11.4042411183,14.0,14.0,14.0,14.0,8.52807185062,4.28137617526,5.30805045823,7.47530171336,13.2580932222,14.0,14.0,14.0,10.0,0.0,0.0,0.0,0.0,18.0,30.0,31.0,31.0,10.0,0.0,0.0,0.0,120.0,31.0,28.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,1.0,0.0,0.0,161.0,121.0,132.0,253.0,306.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,6.9208984375,5.6025390625,6.5068359375,0.0,,,,,14.8378405896,,,,14.8161556688,14.859182113,14.9704213261,,14.9149059688,14.5443788263,14.1281419905,5.04721394896,4.83784058957,5.8533617936,8.3842670675,5.83594211282,4.81615566881,4.85918211305,4.97042132612,5.0817254915,4.91490596877,4.5443788263,4.12814199053
181,551524147.0,1.0,6.24440483871,0.0,0.0,0.0,0.0,5.70609677419,11.6151,17.9448387097,16.9363870968,11.9729333333,8.21093548387,2.54656666667,0.0,11.6060325755,14.0,14.0,14.0,14.0,10.2259808816,6.61005173557,4.77585070519,6.41449461987,13.246012964,14.0,14.0,14.0,9.66666666667,0.0,0.0,0.0,0.0,14.0,29.0,31.0,31.0,11.0,0.0,0.0,0.0,116.0,31.0,28.0,31.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,1.0,0.0,0.0,208.0,130.0,136.0,254.0,315.0,1.0,2.0,4.0,,-54.0,125.0,1260.0,1.0,,,,,,,,,,,,,,,,,,8.5693359375,5.9150390625,6.4365234375,,,,,,,,,,14.3260142472,,14.9667562658,14.4630522208,14.7301106392,,,5.17564088774,5.6127599063,6.03885198595,7.26856106918,5.70402558621,4.32601424723,5.15975938861,4.96675626583,4.4630522208,4.73011063916,6.44159322183,5.6328061435
182,551524147.0,2.0,7.83549650538,0.0,0.0,0.0,0.0,8.35661290323,18.3263,22.0082580645,19.542516129,13.006,9.13787096774,3.6484,0.0,10.6018420958,14.0,14.0,14.0,14.0,7.18048804594,3.60438025238,4.04535386677,5.25141680686,9.47296484953,13.6675013281,14.0,14.0,12.3333333333,0.0,0.0,0.0,0.0,19.0,30.0,31.0,31.0,30.0,7.0,0.0,0.0,148.0,31.0,28.0,31.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,1.0,0.0,0.0,191.0,130.0,133.0,280.0,320.0,,,5.0,,-41.0,126.0,1176.0,1.0,,,,,,,,,,,,,,,,,,5.3564453125,4.8349609375,5.5029296875,9.1572265625,,,,,,,,,,,,,14.8450595731,,,6.0207187471,5.50347629955,6.40608123522,6.94174827302,6.13305003151,5.04273475761,5.3615046897,5.09745886406,5.04896314205,4.84505957314,5.96728847941,6.18926227716
183,551524147.0,3.0,6.75297589606,0.0,0.0,0.0,0.182466666667,9.21693548387,15.7941666667,16.7295483871,16.4543548387,12.0984,7.42883870968,3.131,0.0,10.9101499832,14.0,14.0,14.0,14.0,5.81898115735,4.47844220829,5.6688149129,6.37429168779,10.5812698324,14.0,14.0,14.0,11.75,0.0,0.0,0.0,0.0,25.0,30.0,31.0,31.0,24.0,0.0,0.0,0.0,141.0,31.0,29.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,1.0,0.0,0.0,188.0,125.0,128.0,268.0,323.0,,,5.0,,-38.0,118.0,1099.0,1.0,,,,,,,,,,,,,,,,,,5.8837890625,5.8271484375,6.1943359375,9.2978515625,,,,,,,,,,,,,14.9978939016,,14.5718868325,5.63369345777,5.76265877787,5.89839498384,7.41510011377,6.03794140692,5.11158791178,5.07824332777,5.16128923445,5.3111690988,4.9978939016,5.67099038022,4.5718868325
184,551524147.0,4.0,6.40234175627,0.0,0.0,0.0,0.0,6.87441935484,14.0485333333,16.5011935484,14.3866451613,13.3665,10.0017096774,1.6491,0.0,11.2025362903,14.0,14.0,14.0,14.0,9.89788248131,3.96380248347,4.76513433059,7.57611750217,10.2274986861,14.0,14.0,14.0,11.1666666667,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,27.0,0.0,0.0,0.0,134.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,1.0,0.0,0.0,180.0,125.0,137.0,270.0,312.0,,,5.0,,-40.0,120.0,1127.0,1.0,,,,,,,,,,,,,,,,,,6.6904296875,5.1455078125,6.3525390625,11.0087890625,,,,,14.4301791385,,,,14.6263894302,14.8300344732,,,14.9116900343,14.9761015111,,5.38272903381,4.43017913851,5.1939119197,7.40299829906,5.78181686141,4.62638943022,4.83003447323,5.16276042045,5.02286881624,4.91169003429,4.97610151108,5.04584063064
185,551524147.0,5.0,6.29911854839,0.0,0.0,0.0,0.0,7.47941935484,15.2473,17.3487096774,16.5978387097,11.7528,7.16335483871,0.0,0.0,10.9793607387,14.0,14.0,14.0,14.0,7.46751931581,4.34468855846,4.78121031229,5.99401174436,11.1648989336,14.0,14.0,14.0,10.75,0.0,0.0,0.0,0.0,19.0,30.0,31.0,31.0,18.0,0.0,0.0,0.0,129.0,31.0,28.0,31.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,1.0,0.0,0.0,209.0,130.0,133.0,261.0,301.0,,,5.0,,-50.0,126.0,1239.0,1.0,,,,,,,,,,,,,,,,,,5.4443359375,5.1416015625,5.9423828125,7.4521484375,,,,,,,,,14.8514649326,,,14.636079476,,14.9321280219,14.4106350378,5.61225484396,5.71086976428,5.17803520553,5.91897518432,5.84896420825,4.85146493259,5.02964217543,5.15814447348,4.63607947602,5.42853420938,4.93212802188,4.41063503779
186,551524147.0,6.0,7.5789233871,0.0,0.0,0.0,1.56376666667,9.6055483871,18.2799,19.5549677419,18.1836129032,14.0048,7.7334516129,2.02103333333,0.0,10.777185234,14.0,14.0,14.0,14.0,7.72345348446,3.43347509163,4.55618003727,5.67619537393,9.93691882037,14.0,14.0,14.0,12.0833333333,0.0,0.0,0.0,0.0,25.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,145.0,31.0,28.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,1.0,0.0,0.0,188.0,113.0,127.0,271.0,315.0,,,5.0,,-60.0,109.0,1189.0,1.0,,,,,,,,,,,,,,,,,,8.9326171875,5.4970703125,6.4169921875,11.1435546875,,,,14.9082035916,14.6510375354,,,,14.9155488051,,,14.908728794,14.8025416003,,,4.90820359159,4.65103753535,5.45934977885,8.93167512791,6.20832383864,4.91554880514,5.19033258916,5.14848922638,4.90872879396,4.8025416003,5.52494197488,5.05081816405
187,551524147.0,7.0,7.40915358423,0.0,0.0,0.0,2.5938,10.2212580645,16.5132,18.7530322581,15.3596451613,12.2185333333,9.405,3.8436,0.00177419354839,11.2385559503,14.0,14.0,14.0,14.0,7.13348360386,4.38055570132,5.24424134481,7.83689687614,12.2674938778,14.0,14.0,14.0,11.0833333333,0.0,0.0,0.0,0.0,22.0,30.0,31.0,31.0,19.0,0.0,0.0,0.0,133.0,31.0,29.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,193.0,110.0,131.0,263.0,316.0,,,5.0,,-44.0,103.0,1036.0,1.0,,,,,,,,,,,,,,,,,,7.4267578125,6.0458984375,7.3427734375,11.7275390625,,,,,,,,,14.9292220347,,14.84803472,14.8269475164,14.945328624,,,5.79309462964,6.00493965583,7.54731373737,9.67639498702,5.75877587721,4.92922203465,5.28925579707,4.84803472001,4.82694751637,4.94532862396,6.25114604905,6.55677731146
188,551524147.0,8.0,7.05716890681,0.0,0.0,0.0,0.0773333333333,10.4569032258,17.1292666667,17.3755483871,15.6230645161,11.2294,7.88667741935,4.90783333333,0.0,11.1196925907,14.0,14.0,14.0,14.0,6.66388685689,4.2895300004,5.34261143268,6.88393862692,12.2563441712,14.0,14.0,14.0,10.8333333333,0.0,0.0,0.0,0.0,21.0,30.0,31.0,31.0,17.0,0.0,0.0,0.0,130.0,31.0,28.0,31.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,0.0,160.0,126.0,129.0,260.0,324.0,2.0,1.0,4.0,,-27.0,118.0,1022.0,1.0,,,,,,,,,,,,,,,,,,5.7626953125,5.6767578125,6.5634765625,7.8818359375,,,,,,,,,,,,14.7807814054,14.5317217663,,,6.65382584301,6.59734379573,7.09220220777,7.55092134174,5.97777587617,5.03332447849,5.20454362957,5.19689802467,4.78078140539,4.53172176631,5.8372667479,5.21049562205
189,551524147.0,9.0,6.50355797491,0.0,0.0,0.0,0.101433333333,10.0797096774,14.5022333333,17.5935483871,14.4926129032,10.8324,6.84925806452,3.5915,0.0,11.3993203403,14.0,14.0,14.0,14.0,6.3080570005,5.29897064431,5.54054625997,8.20904392512,13.4352262531,14.0,14.0,14.0,10.3333333333,0.0,0.0,0.0,0.0,23.0,30.0,31.0,31.0,9.0,0.0,0.0,0.0,124.0,31.0,28.0,31.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,1.0,0.0,0.0,193.0,124.0,128.0,252.0,323.0,0.0,0.0,4.0,,-32.0,118.0,1055.0,1.0,,,,,,,,,,,,,,,,,,6.9912109375,6.0927734375,6.7724609375,0.0,,,,,,,,,14.7059122587,,14.9555866205,14.5380548897,,,14.785826376,6.61496226406,6.22232827871,5.89951034184,7.70417220116,6.11203919549,4.70591225871,5.33753216441,4.95558662046,4.53805488967,5.19779355102,5.97371984312,4.785826376
190,571524147.0,0.0,8.46952921147,0.0,0.0,0.0,3.21806666667,14.1317741935,19.8925666667,20.9212258065,17.5565483871,12.2231666667,9.47893548387,4.21206666667,0.0,10.6161965606,14.0,14.0,14.0,12.1459730283,3.91819847336,3.90996936102,4.79551944922,6.31802393226,12.3066744826,14.0,14.0,14.0,11.9166666667,0.0,0.0,0.0,5.0,29.0,30.0,31.0,31.0,17.0,0.0,0.0,0.0,143.0,31.0,28.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,0.0,0.0,192.0,108.0,111.0,260.0,320.0,5.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,7.3271484375,5.9482421875,6.5634765625,11.7861328125,,,,,,,,,,,,14.8527294591,14.7318774487,,,5.70684413371,5.86605042862,7.95488878145,9.82553366162,6.22612487385,5.19760306983,5.09943380752,5.20259185866,4.85272945911,4.7318774487,5.90875369835,5.11842765195
191,571524147.0,1.0,7.45505689964,0.0,0.0,0.0,1.86326666667,9.72677419355,17.3880333333,19.3221935484,16.9021290323,12.3158333333,9.38441935484,2.55803333333,0.0,10.971473321,14.0,14.0,14.0,14.0,6.64363983618,4.17567988216,4.82456464175,6.08845304809,12.0543747024,13.8709677419,14.0,14.0,11.3333333333,0.0,0.0,0.0,0.0,22.0,30.0,31.0,31.0,21.0,1.0,0.0,0.0,136.0,31.0,29.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,167.0,119.0,126.0,277.0,307.0,15.0,5.0,4.0,,-37.0,105.0,1001.0,1.0,,,,,,,,,,,,,,,,,,6.4521484375,5.5849609375,6.3232421875,11.6318359375,,,,,,,,,14.9766221242,,14.9414770253,,,,,6.58552440166,7.09410966668,7.44648018627,9.45067440605,5.75726234289,4.97662212416,5.02319789653,4.94147702529,5.01338438021,5.03209222482,6.1149505436,6.58104745748
192,571524147.0,2.0,7.32885035842,0.0,0.0,0.0,0.0,8.0334516129,17.4984,18.9268064516,16.9828064516,13.8562,7.67967741935,2.93173333333,2.03712903226,10.8127185822,14.0,14.0,14.0,14.0,8.17216603946,4.12455858042,4.98018335156,6.06405446158,8.70646021244,13.7052003411,14.0,14.0,12.1666666667,0.0,0.0,0.0,0.0,19.0,30.0,31.0,31.0,30.0,5.0,0.0,0.0,146.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198.0,127.0,133.0,278.0,303.0,,,5.0,,-31.0,120.0,1064.0,1.0,,,,,,,,,,,,,,,,,,6.2626953125,5.6474609375,6.5146484375,9.3935546875,,,,,,,,,14.9869340288,,,14.934531514,,,,6.97705326648,6.80246913371,6.9138580635,7.11825415949,6.15074233996,4.98693402882,5.21723344719,5.14532674765,4.93453151403,5.63751924531,5.90373093955,7.46148581287
193,571524147.0,3.0,8.04796523297,0.000451612903226,0.0,0.0,0.418966666667,12.875483871,16.3587,16.9072903226,18.1299354839,15.8492666667,10.6193548387,5.41613333333,0.0,10.3664740036,14.0,14.0,14.0,14.0,4.93432032767,4.54705985326,5.56463374392,5.73305137774,7.11366940979,12.5049533314,14.0,14.0,13.0833333333,0.0,0.0,0.0,0.0,25.0,30.0,31.0,31.0,30.0,10.0,0.0,0.0,157.0,27.0,28.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,0.0,238.0,121.0,127.0,283.0,324.0,,,5.0,,5.0,115.0,777.0,1.0,,,,,,,,,,,,,,,,,,6.4521484375,6.0205078125,6.4111328125,8.5771484375,,,,,,,,,14.8184016601,,,,14.505744772,,,8.20790564665,7.92145973866,7.91489464304,8.35001193196,6.03627469834,4.81840166011,5.10321348611,5.26808606277,5.09804163797,4.50574477196,6.55816286876,6.47065676034
194,571524147.0,4.0,8.14453449821,0.0,0.0,0.0,2.33123333333,9.64990322581,17.0711333333,18.726,18.4995483871,14.7402333333,9.74803225806,6.03923333333,0.929096774194,10.7369557597,14.0,14.0,14.0,14.0,7.14609358774,4.37681961788,5.01779118464,5.83247137782,8.47029334836,14.0,14.0,14.0,11.9166666667,0.0,0.0,0.0,0.0,21.0,30.0,31.0,31.0,30.0,0.0,0.0,0.0,143.0,31.0,28.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,218.0,109.0,129.0,273.0,331.0,2.0,2.0,4.0,,-32.0,104.0,959.0,1.0,,,,,,,,,,,,,,,,,,6.9169921875,5.5791015625,6.3642578125,9.4931640625,,,,,,,,,14.9630536552,14.925516508,,14.8919616303,,,,8.51749811281,7.39831157189,8.07261433998,9.2892432873,5.75188638224,4.96305365524,4.92551650804,5.22582039593,4.89196163026,5.1945073225,6.00671448324,6.54261704764
195,571524147.0,5.0,8.18589964158,0.0,0.0,0.0,2.25276666667,12.2564516129,16.9050333333,19.0047741935,17.9027419355,13.7551333333,9.898,5.68073333333,0.575161290323,10.7126419169,14.0,14.0,14.0,14.0,4.55202519292,4.99880655707,4.83433319844,6.26179607124,9.90474198332,14.0,14.0,14.0,12.5833333333,0.0,0.0,0.0,0.0,31.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,151.0,31.0,29.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,206.0,112.0,122.0,272.0,329.0,,,5.0,,-21.0,106.0,896.0,1.0,,,,,,,,,,,,,,,,,,7.3955078125,6.2314453125,6.7783203125,10.7607421875,,,,,,,,,14.5910272082,,14.9706347053,14.7345172111,14.9296111944,,,7.62149760691,6.77177679898,7.40547177124,9.72447445805,6.18503881045,4.59102720822,5.18904357747,4.97063470532,4.73451721109,4.92961119436,5.7682258991,6.53203163583
196,571524147.0,6.0,7.77290636201,0.0,0.0,0.0,2.42053333333,11.4666451613,16.2092,16.8402258065,16.1535483871,12.9363666667,9.79712903226,6.26106666667,1.19016129032,10.9272898581,14.0,14.0,14.0,13.6666666667,4.73885732591,4.38209560579,5.64941870376,6.78529951781,11.9051404775,14.0,14.0,14.0,11.8333333333,0.0,0.0,0.0,1.0,31.0,30.0,31.0,31.0,18.0,0.0,0.0,0.0,142.0,31.0,28.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,211.0,111.0,120.0,261.0,338.0,,,5.0,,-22.0,106.0,903.0,1.0,,,,,,,,,,,,,,,,,,8.1767578125,6.2509765625,7.0087890625,14.2333984375,,,,,,,,,14.6705997679,14.8649388709,,14.8044209415,14.8792412517,,,5.94096024925,6.76699011797,7.8456395818,9.33030362572,5.76076221328,4.67059976785,4.86493887091,5.01172184668,4.80442094148,4.87924125167,5.47135939445,7.25531174175
197,571524147.0,7.0,7.3510203405,0.0,0.0,0.0,0.0,10.8254193548,18.9648,17.0022258065,18.6371290323,12.7333333333,8.39403225806,0.615433333333,1.03987096774,10.6927693146,14.0,14.0,14.0,14.0,6.49268429025,3.73946580724,5.07541417884,5.29429590675,9.84040385037,13.8709677419,14.0,14.0,12.1666666667,0.0,0.0,0.0,0.0,21.0,30.0,31.0,31.0,30.0,3.0,0.0,0.0,146.0,31.0,28.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,1.0,0.0,0.0,167.0,127.0,131.0,279.0,307.0,3.0,1.0,4.0,,-16.0,119.0,951.0,1.0,,,,,,,,,,,,,,,,,,5.3173828125,5.5537109375,5.6962890625,8.7548828125,,,,,,,,,14.9039618758,14.8584595765,,,,,,6.72096879616,6.598333761,7.16246987805,7.26595957951,6.05691409204,4.90396187582,4.85845957648,5.21443291141,5.01400836016,5.4912055936,5.10518419514,6.70885206305
198,571524147.0,8.0,7.54983136201,0.0,0.0,0.0,0.930533333333,9.94322580645,15.1743333333,18.150516129,17.6069032258,13.6987333333,8.89383870968,4.83366666667,1.36622580645,10.7922845374,14.0,14.0,14.0,14.0,6.60209780035,4.31749202521,4.94178987837,5.92329796656,9.72273677793,14.0,14.0,14.0,11.75,0.0,0.0,0.0,0.0,23.0,30.0,31.0,31.0,26.0,0.0,0.0,0.0,141.0,31.0,28.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,206.0,122.0,129.0,269.0,325.0,,,5.0,,-54.0,110.0,1057.0,1.0,,,,,,,,,,,,,,,,,,5.9423828125,5.5146484375,6.1337890625,8.8603515625,,,,,,,,,14.7091354866,,,,14.6495542801,,,5.56240188875,5.77665484151,8.0890389938,8.81003537606,5.97377764582,4.70913548662,5.17727993147,5.26472197302,5.27564741512,4.64955428011,6.16589466049,7.4461171779
199,571524147.0,9.0,8.77426765233,0.0,0.0,0.0,7.04893333333,15.1663225806,19.4644333333,19.8945806452,16.8723225806,13.2543333333,8.93,4.22186666667,0.438419354839,10.1261519554,14.0,14.0,14.0,8.78285495011,3.77718625679,4.08662845801,4.6954989359,6.46361977255,9.75129475615,13.9567403348,14.0,14.0,13.9166666667,0.0,0.0,0.0,13.0,31.0,30.0,31.0,31.0,30.0,1.0,0.0,0.0,167.0,31.0,28.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,198.0,105.0,108.0,274.0,323.0,,,5.0,,-5.0,96.0,714.0,1.0,,,,,,,,,,,,,,,,,,6.0986328125,5.4189453125,6.4912109375,9.9384765625,,,,,,,,,14.8360310325,,,14.8626717339,,,,8.35842936814,8.79261677885,8.73493989285,10.4898137547,6.24422775706,4.83603103253,5.38727301257,5.17544960218,4.86267173387,5.40561913283,6.05492478136,7.08704069692
200,449960371.0,0.0,2.48484318996,0.0,0.0,0.0,0.0,0.0,1.37393333333,8.52403225806,10.079,7.74373333333,2.09741935484,0.0,0.0,11.7341298852,12.0,12.0,12.0,12.0,12.0,12.0,9.26117152589,11.5483870968,12.0,12.0,12.0,12.0,1.58333333333,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,19.0,31.0,28.0,31.0,30.0,31.0,18.0,0.0,0.0,0.0,15.0,30.0,31.0,1.0,0.0,0.0,227.0,177.0,193.0,224.0,284.0,13.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,5.6684564605,4.90802960514,4.56476324582,3.21488010308,4.35936458602,5.01811530209,5.00483432044,4.87333186239,4.80371340881,,
201,449960371.0,1.0,3.40385107527,0.0,0.0,0.0,0.0,0.0,4.73083333333,12.5158387097,12.9846774194,8.42376666667,2.19109677419,0.0,0.0,11.0701826309,12.0,12.0,12.0,12.0,12.0,9.53462575641,6.52909512358,8.7784706909,12.0,12.0,12.0,12.0,4.66666666667,0.0,0.0,0.0,0.0,0.0,10.0,26.0,20.0,0.0,0.0,0.0,0.0,56.0,31.0,28.0,31.0,30.0,31.0,11.0,0.0,0.0,0.0,15.0,30.0,31.0,1.0,0.0,0.0,198.0,166.0,169.0,232.0,284.0,5.0,2.0,4.0,,-75.0,162.0,1666.0,1.0,,,,,,,,,,,,,,,,,,,7.2744140625,9.4541015625,0.0,,,,,,,,,,,,,,,,,5.5452810896,5.55713122179,5.07208860747,5.34181635446,5.55114915989,5.11282334474,5.33555647394,4.86545883022,4.36554207371,,
202,449960371.0,2.0,2.91265439068,0.0,0.0,0.0,0.0,0.0,2.14383333333,9.59361290323,11.0677419355,8.6866,3.46006451613,0.0,0.0,11.8358013909,12.0,12.0,12.0,12.0,12.0,12.0,10.2231650783,11.8064516129,12.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,12.0,31.0,28.0,31.0,30.0,31.0,16.0,0.0,0.0,0.0,3.0,30.0,31.0,1.0,0.0,0.0,195.0,173.0,189.0,216.0,290.0,14.0,2.0,4.0,,-75.0,167.0,1701.0,1.0,,,,,,,,,,,,,,,,,,,4.1826171875,0.0,0.0,,,,,,,,,,,,,,,,,4.29527577778,4.18557493803,4.57500840273,4.40119136772,4.70480427802,4.65695307913,4.85771766895,5.48722536506,5.25505238968,,
203,449960371.0,3.0,2.75955232975,0.0,0.0,0.0,0.0,0.0,1.25226666667,8.90919354839,10.72,8.3902,3.84296774194,0.0,0.0,11.4857871888,12.0,12.0,12.0,12.0,12.0,12.0,8.01053844555,9.81890781988,12.0,12.0,12.0,12.0,2.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,28.0,31.0,29.0,31.0,30.0,31.0,19.0,0.0,0.0,0.0,1.0,30.0,31.0,1.0,0.0,0.0,234.0,180.0,186.0,236.0,286.0,22.0,5.0,4.0,,-63.0,171.0,1643.0,3.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,4.36290858908,4.13707170561,3.9504312496,3.11896623757,4.48962036478,5.01277781929,5.30992997445,5.24444426021,5.26669340562,,
204,449960371.0,4.0,3.38105582437,0.0,0.0,0.0,0.0,0.0,2.35383333333,9.3675483871,12.3418387097,10.6520666667,5.68151612903,0.175866666667,0.0,11.3469004981,12.0,12.0,12.0,12.0,12.0,12.0,7.89954256975,8.26326340714,12.0,12.0,12.0,12.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,0.0,0.0,0.0,0.0,42.0,31.0,28.0,31.0,30.0,31.0,15.0,0.0,0.0,0.0,0.0,26.0,31.0,1.0,0.0,0.0,207.0,171.0,197.0,238.0,299.0,,,5.0,,-61.0,166.0,1596.0,1.0,,,,,,,,,,,,,,,,,,,0.0,7.1982421875,,,,,,,,,,,,,,,,,,5.28501442568,5.5392104464,5.17970037418,5.8549888951,4.70160178117,4.82142620365,5.19353278016,5.09844900008,5.16217999146,,
205,449960371.0,5.0,3.38969184588,0.0,0.0,0.0,0.0,0.0,2.2516,10.4889677419,11.9394516129,10.7406,5.20851612903,0.0471666666667,0.0,11.1000335141,12.0,12.0,12.0,12.0,12.0,12.0,6.29229379628,7.74144170612,11.1666666667,12.0,12.0,12.0,4.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,7.0,0.0,0.0,0.0,56.0,31.0,28.0,31.0,30.0,31.0,13.0,0.0,0.0,0.0,0.0,27.0,31.0,1.0,0.0,0.0,203.0,171.0,186.0,251.0,296.0,9.0,6.0,4.0,,-56.0,164.0,1547.0,1.0,,,,,,,,,,,,,,,,,,,4.8232421875,6.7646484375,,,,,,,,,,,,,,,,,,5.12711030676,5.75633539297,5.44138330721,4.5515206125,4.85852066208,5.18717781739,5.14507190269,4.76203520144,5.4667453757,,
206,449960371.0,6.0,3.52529713262,0.0,0.0,0.0,0.0,0.0,3.7325,13.1413870968,12.4831935484,9.52203333333,3.4244516129,0.0,0.0,11.1458127674,12.0,12.0,12.0,12.0,12.0,11.7162469734,5.02124050473,9.01226573054,12.0,12.0,12.0,12.0,4.25,0.0,0.0,0.0,0.0,0.0,1.0,31.0,19.0,0.0,0.0,0.0,0.0,51.0,31.0,28.0,31.0,30.0,31.0,8.0,0.0,0.0,0.0,11.0,30.0,31.0,1.0,0.0,0.0,201.0,166.0,181.0,231.0,290.0,,,5.0,,-57.0,159.0,1519.0,1.0,,,,,,,,,,,,,,,,,,,6.8798828125,9.2841796875,,,,,,,,,,,,,,,,,,4.62587129674,4.68362560067,5.07509045853,4.60574019492,5.38000651921,5.35231158072,5.29083082643,4.83390486473,5.04653969204,,
207,449960371.0,7.0,3.10902634409,0.0,0.0,0.0,0.0,0.0,3.0167,11.9946129032,9.78248387097,8.9871,3.52741935484,0.0,0.0,11.4733511619,12.0,12.0,12.0,12.0,12.0,11.0475437821,7.40686370851,11.2258064516,12.0,12.0,12.0,12.0,2.16666666667,0.0,0.0,0.0,0.0,0.0,3.0,18.0,5.0,0.0,0.0,0.0,0.0,26.0,31.0,29.0,31.0,30.0,31.0,15.0,0.0,0.0,0.0,10.0,30.0,31.0,1.0,0.0,0.0,189.0,171.0,180.0,232.0,292.0,27.0,2.0,4.0,,-71.0,167.0,1673.0,1.0,,,,,,,,,,,,,,,,,,,4.0849609375,0.0,,,,,,,,,,,,,,,,,,4.28132241692,4.50006104528,4.71401519624,4.61246840854,4.81516702204,4.84017063633,4.81156861882,4.85744051951,4.45588754322,,
