0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.162,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.151,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.049,0.309,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.052,0.315,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.143,0.304,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.269,0.456,0.456,0.456,0.456,0.456
0.000,0.422,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.257,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.262,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.287,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.299,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.182,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.209,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.206,0.456,0.456,0.456,0.456,0.456,0.456,0.395,0.456,0.456,0.456
0.000,0.042,0.456,0.354,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.024,0.456,0.456,0.456,0.222,0.393,0.456,0.456,0.456,0.456,0.456
0.000,0.055,0.028,0.055,0.055,0.029,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.030,0.055,0.055,0.030,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.031,0.055,0.055,0.030,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.032,0.055,0.055,0.031,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.033,0.055,0.055,0.031,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.033,0.055,0.055,0.032,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.033,0.055,0.055,0.032,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.034,0.055,0.055,0.032,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.034,0.055,0.055,0.033,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.035,0.055,0.055,0.033,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.035,0.055,0.054,0.034,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.036,0.055,0.053,0.034,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.036,0.054,0.052,0.034,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.036,0.053,0.051,0.035,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.036,0.053,0.051,0.035,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.037,0.052,0.050,0.035,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.037,0.051,0.050,0.036,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.037,0.051,0.049,0.036,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.037,0.050,0.049,0.036,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.038,0.050,0.049,0.037,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.038,0.049,0.048,0.037,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.038,0.049,0.048,0.037,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.038,0.049,0.048,0.037,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.038,0.048,0.047,0.038,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.038,0.048,0.047,0.038,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.048,0.047,0.038,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.047,0.047,0.039,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.047,0.046,0.039,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.047,0.046,0.039,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.047,0.046,0.039,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.046,0.046,0.040,0.045,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.039,0.046,0.046,0.040,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.046,0.046,0.040,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.046,0.046,0.040,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.046,0.045,0.040,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.046,0.045,0.041,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.045,0.045,0.041,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.045,0.045,0.041,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.040,0.045,0.045,0.041,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.040,0.045,0.045,0.041,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.040,0.045,0.045,0.042,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.040,0.045,0.045,0.042,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.040,0.045,0.045,0.042,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.045,0.045,0.042,0.046,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.044,0.045,0.042,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.044,0.045,0.042,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.044,0.045,0.043,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.044,0.045,0.043,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.044,0.045,0.043,0.047,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.041,0.044,0.044,0.043,0.047,0.055,0.055,0.055,0.055,0.055
