0.000,0.108,0.227,0.335,0.427,0.497,0.544
0.000,0.107,0.224,0.331,0.423,0.492,0.538
0.000,0.106,0.221,0.328,0.418,0.487,0.533
0.000,0.104,0.218,0.324,0.414,0.482,0.528
0.000,0.103,0.215,0.320,0.410,0.478,0.523
0.000,0.102,0.212,0.316,0.405,0.473,0.518
0.000,0.101,0.210,0.313,0.401,0.468,0.513
0.000,0.099,0.207,0.309,0.397,0.463,0.508
0.000,0.098,0.204,0.305,0.392,0.459,0.503
0.000,0.097,0.202,0.302,0.388,0.454,0.499
0.000,0.096,0.199,0.298,0.384,0.449,0.494
0.000,0.095,0.196,0.295,0.380,0.445,0.489
0.000,0.094,0.194,0.291,0.376,0.440,0.484
0.000,0.092,0.192,0.288,0.372,0.436,0.479
0.000,0.091,0.189,0.285,0.368,0.431,0.475
0.000,0.090,0.187,0.281,0.364,0.427,0.470
0.000,0.089,0.184,0.278,0.360,0.423,0.465
0.000,0.088,0.182,0.275,0.356,0.418,0.461
0.000,0.087,0.180,0.272,0.352,0.414,0.456
0.000,0.086,0.178,0.268,0.348,0.409,0.451
0.000,0.085,0.176,0.265,0.344,0.405,0.447
0.000,0.084,0.173,0.262,0.340,0.401,0.442
0.000,0.083,0.171,0.259,0.337,0.397,0.438
0.000,0.082,0.169,0.256,0.333,0.393,0.433
0.000,0.081,0.167,0.253,0.329,0.388,0.429
0.000,0.080,0.165,0.250,0.326,0.384,0.424
0.000,0.079,0.163,0.247,0.322,0.380,0.420
0.000,0.078,0.161,0.245,0.318,0.376,0.416
0.000,0.077,0.159,0.242,0.315,0.372,0.411
0.000,0.076,0.157,0.239,0.311,0.368,0.407
0.000,0.075,0.156,0.236,0.308,0.364,0.403
0.000,0.074,0.154,0.233,0.305,0.360,0.399
0.000,0.073,0.152,0.231,0.301,0.356,0.394
0.000,0.072,0.150,0.228,0.298,0.353,0.390
0.000,0.071,0.148,0.225,0.294,0.349,0.386
0.000,0.071,0.147,0.223,0.291,0.345,0.382
0.000,0.070,0.145,0.220,0.288,0.341,0.378
0.000,0.069,0.143,0.218,0.285,0.338,0.374
0.000,0.068,0.141,0.215,0.282,0.334,0.370
0.000,0.068,0.140,0.213,0.278,0.330,0.366
0.000,0.067,0.138,0.210,0.275,0.327,0.362
0.000,0.066,0.137,0.208,0.272,0.323,0.358
0.000,0.065,0.135,0.206,0.269,0.320,0.355
0.000,0.065,0.133,0.203,0.266,0.316,0.351
0.000,0.064,0.132,0.201,0.263,0.313,0.347
0.000,0.063,0.130,0.199,0.260,0.309,0.343
0.000,0.062,0.129,0.196,0.257,0.306,0.340
0.000,0.062,0.127,0.194,0.254,0.303,0.336
0.000,0.061,0.126,0.192,0.252,0.299,0.332
0.000,0.060,0.125,0.190,0.249,0.296,0.329
0.000,0.060,0.123,0.188,0.246,0.293,0.325
0.000,0.059,0.122,0.185,0.243,0.289,0.322
0.000,0.058,0.120,0.183,0.241,0.286,0.318
0.000,0.058,0.119,0.181,0.238,0.283,0.315
0.000,0.057,0.118,0.179,0.235,0.280,0.311
0.000,0.056,0.116,0.177,0.233,0.277,0.308
0.000,0.056,0.115,0.175,0.230,0.274,0.304
0.000,0.055,0.114,0.173,0.227,0.271,0.301
0.000,0.055,0.112,0.171,0.225,0.268,0.298
0.000,0.055,0.111,0.169,0.222,0.265,0.295
0.000,0.054,0.110,0.167,0.220,0.262,0.291
0.000,0.054,0.109,0.166,0.217,0.259,0.288
0.000,0.055,0.108,0.164,0.215,0.256,0.285
0.000,0.061,0.109,0.163,0.213,0.253,0.282
0.000,0.062,0.108,0.161,0.211,0.251,0.279
0.000,0.062,0.108,0.160,0.208,0.248,0.276
0.000,0.068,0.109,0.159,0.206,0.245,0.273
0.000,0.073,0.110,0.158,0.204,0.243,0.270
0.000,0.079,0.112,0.157,0.202,0.240,0.267
0.000,0.084,0.113,0.156,0.200,0.238,0.264
0.000,0.096,0.117,0.156,0.199,0.235,0.261
0.000,0.108,0.121,0.157,0.198,0.233,0.258
0.000,0.167,0.167,0.168,0.197,0.231,0.256
0.000,0.179,0.180,0.181,0.198,0.229,0.253
0.000,0.282,0.282,0.282,0.282,0.282,0.282
0.000,0.322,0.322,0.322,0.322,0.322,0.322
0.000,0.322,0.330,0.331,0.331,0.331,0.331
0.000,0.466,0.466,0.466,0.466,0.466,0.466
0.000,0.482,0.489,0.489,0.489,0.489,0.489
0.000,0.495,0.505,0.505,0.505,0.505,0.505
0.000,0.717,0.717,0.717,0.717,0.717,0.717
0.000,1.181,1.181,1.181,1.181,1.181,1.181
0.000,1.267,1.267,1.267,1.267,1.267,1.267
0.000,1.855,1.855,1.855,1.855,1.855,1.855
2.198,2.198,2.198,2.198,2.198,2.198,2.198
3.129,3.129,3.129,3.129,3.129,3.129,3.129
4.863,4.863,4.863,4.863,4.863,4.863,4.863
7.817,7.608,5.153,4.974,4.906,4.881,4.872
8.573,8.573,6.401,5.119,4.971,4.911,4.888
12.236,10.166,6.688,5.357,5.083,4.967,4.919
14.680,11.366,7.025,5.583,5.221,5.047,4.968
18.815,12.394,7.392,5.808,5.365,5.144,5.035
19.170,13.233,7.711,6.013,5.501,5.250,5.116
19.786,14.708,8.092,6.236,5.645,5.368,5.212
20.933,15.781,8.483,6.459,5.790,5.492,5.318
22.731,16.713,8.885,6.684,5.938,5.618,5.431
21.440,18.010,9.284,6.910,6.089,5.743,5.549
22.074,18.905,9.690,7.136,6.242,5.870,5.670
21.109,20.030,10.100,7.365,6.397,5.998,5.793
20.901,20.901,10.773,7.593,6.553,6.127,5.919
16.197,16.197,12.533,7.760,6.686,6.247,6.040
13.391,13.391,13.391,9.429,6.843,6.375,6.166
13.734,13.734,13.734,9.809,7.063,6.518,6.296
12.719,12.719,12.719,11.238,7.276,6.664,6.427
12.590,12.590,12.590,12.590,8.229,6.822,6.564
11.940,11.940,11.940,11.940,9.918,7.024,6.716
11.786,11.786,11.786,11.786,10.713,7.289,6.893
12.020,12.020,12.020,11.962,10.729,7.566,7.081
12.812,12.761,12.179,11.984,10.766,7.828,7.273
13.072,13.072,13.072,12.299,10.813,8.076,7.468
13.139,13.139,13.139,13.139,13.139,13.139,13.139
13.305,13.305,13.305,13.305,13.305,13.305,13.305
13.568,13.568,13.568,13.369,13.321,13.312,13.308
13.342,13.342,13.342,13.342,13.342,13.342,13.342
12.524,12.524,12.524,12.524,12.524,12.524,12.524
12.905,12.905,12.862,12.576,12.546,12.534,12.529
13.807,13.807,13.328,12.673,12.590,12.555,12.540
14.105,14.105,14.105,12.859,12.636,12.582,12.557
13.730,13.730,13.730,13.657,12.691,12.615,12.579
14.811,14.811,14.719,13.711,12.798,12.667,12.614
14.783,14.783,14.783,14.420,12.897,12.720,12.654
15.043,15.043,15.043,15.043,13.964,12.782,12.701
15.934,15.934,15.934,15.094,14.038,12.912,12.772
16.397,16.397,16.397,16.257,14.111,13.035,12.848
16.530,16.530,16.530,16.530,16.530,15.126,12.930
16.954,16.954,16.954,16.954,16.954,15.342,13.171
17.058,17.058,17.058,17.058,17.058,16.553,13.411
17.478,17.478,17.478,17.280,17.069,16.577,13.691
17.219,17.219,17.219,17.219,17.219,17.219,17.116
15.901,15.901,15.901,15.901,15.901,15.901,15.901
14.859,14.859,14.859,14.859,14.859,14.859,14.859
13.337,13.337,13.337,13.337,13.337,13.337,13.337
12.959,12.959,12.959,12.959,12.959,12.959,12.959
13.039,13.039,13.039,13.039,13.039,13.039,13.039
12.455,12.455,12.455,12.455,12.455,12.455,12.455
11.425,11.425,11.425,11.425,11.425,11.425,11.425
10.968,10.968,10.968,10.968,10.968,10.968,10.968
11.922,11.683,11.124,11.033,10.995,10.979,10.973
12.128,12.128,11.487,11.100,11.030,10.997,10.983
12.504,12.504,12.504,11.761,11.077,11.024,11.000
13.013,13.013,13.013,13.013,12.105,11.069,11.026
12.844,12.844,12.844,12.844,12.844,12.844,12.844
12.646,12.646,12.646,12.646,12.646,12.646,12.646
12.408,12.408,12.408,12.408,12.408,12.408,12.408
13.519,13.519,12.897,12.479,12.438,12.421,12.414
12.775,12.775,12.775,12.775,12.775,12.775,12.775
12.394,12.394,12.394,12.394,12.394,12.394,12.394
12.460,12.460,12.460,12.460,12.460,12.460,12.460
11.962,11.962,11.962,11.962,11.962,11.962,11.962
13.926,12.787,12.127,12.029,11.990,11.974,11.968
13.499,13.499,12.360,12.075,12.015,11.987,11.976
13.679,13.679,13.040,12.158,12.056,12.011,11.990
15.715,14.545,13.185,12.272,12.106,12.041,12.010
13.791,13.791,13.731,12.359,12.151,12.073,12.034
14.081,14.081,14.081,12.943,12.211,12.112,12.064
13.988,13.988,13.988,13.988,13.988,13.786,12.099
14.036,14.036,14.036,14.036,14.036,14.036,14.036
14.062,14.062,14.062,14.062,14.062,14.062,14.062
13.614,13.614,13.614,13.614,13.614,13.614,13.614
12.737,12.737,12.737,12.737,12.737,12.737,12.737
11.715,11.715,11.715,11.715,11.715,11.715,11.715
10.887,10.887,10.887,10.887,10.887,10.887,10.887
10.247,10.247,10.247,10.247,10.247,10.247,10.247
9.971,9.971,9.971,9.971,9.971,9.971,9.971
8.447,8.447,8.447,8.447,8.447,8.447,8.447
8.002,8.002,8.002,8.002,8.002,8.002,8.002
7.939,7.939,7.939,7.939,7.939,7.939,7.939
8.196,8.196,8.196,8.196,8.193,7.945,7.942
8.382,8.382,8.382,8.382,8.382,8.073,7.967
8.514,8.514,8.514,8.514,8.514,8.514,8.514
8.500,8.500,8.500,8.500,8.500,8.500,8.500
8.023,8.023,8.023,8.023,8.023,8.023,8.023
7.801,7.801,7.801,7.801,7.801,7.801,7.801
7.321,7.321,7.321,7.321,7.321,7.321,7.321
7.190,7.190,7.190,7.190,7.190,7.190,7.190
6.568,6.568,6.568,6.568,6.568,6.568,6.568
5.686,5.686,5.686,5.686,5.686,5.686,5.686
5.048,5.048,5.048,5.048,5.048,5.048,5.048
4.896,4.896,4.896,4.896,4.896,4.896,4.896
4.367,4.367,4.367,4.367,4.367,4.367,4.367
3.864,3.864,3.864,3.864,3.864,3.864,3.864
3.722,3.722,3.722,3.722,3.722,3.722,3.722
3.710,3.710,3.710,3.710,3.710,3.710,3.710
3.513,3.513,3.513,3.513,3.513,3.513,3.513
3.223,3.223,3.223,3.223,3.223,3.223,3.223
3.095,3.095,3.095,3.095,3.095,3.095,3.095
2.867,2.867,2.867,2.867,2.867,2.867,2.867
2.755,2.755,2.755,2.755,2.755,2.755,2.755
2.521,2.521,2.521,2.521,2.521,2.521,2.521
2.476,2.476,2.476,2.476,2.476,2.476,2.476
2.145,2.145,2.145,2.145,2.145,2.145,2.145
2.137,2.137,2.137,2.137,2.137,2.137,2.137
2.191,2.191,2.191,2.191,2.191,2.191,2.191
2.314,2.314,2.314,2.314,2.314,2.314,2.314
2.540,2.540,2.540,2.540,2.540,2.540,2.540
2.489,2.489,2.489,2.489,2.489,2.489,2.489
2.511,2.511,2.511,2.511,2.511,2.511,2.511
2.417,2.417,2.417,2.417,2.417,2.417,2.417
2.168,2.168,2.168,2.168,2.168,2.168,2.168
1.686,1.686,1.940,2.430,2.436,2.438,2.438
0.000,1.206,1.973,2.347,2.414,2.431,2.436
0.850,0.850,0.850,2.179,2.377,2.416,2.429
1.397,1.397,1.397,1.397,1.397,1.397,1.397
1.237,1.237,1.237,1.312,1.454,1.455,1.455
1.230,1.230,1.230,1.230,1.230,1.230,1.230
1.706,1.706,1.706,1.706,1.706,1.706,1.706
2.180,2.180,2.180,2.180,2.180,2.180,2.180
2.533,2.533,2.533,2.533,2.533,2.533,2.533
2.937,2.937,2.937,2.937,2.937,2.937,2.937
2.497,2.497,2.497,2.497,2.497,2.497,2.497
0.000,1.528,2.652,2.672,2.677,2.678,2.679
0.000,1.082,2.513,2.635,2.667,2.675,2.677
0.000,0.136,2.371,2.574,2.643,2.666,2.673
0.101,0.101,1.002,2.494,2.606,2.648,2.664
0.000,0.051,0.997,2.331,2.537,2.616,2.646
0.000,0.194,1.006,2.304,2.525,2.610,2.643
0.000,0.211,1.008,2.276,2.511,2.603,2.639
0.000,0.223,1.009,2.249,2.496,2.595,2.634
0.000,0.229,1.009,2.222,2.480,2.587,2.630
0.000,0.237,1.009,2.196,2.464,2.578,2.625
0.000,0.244,1.008,2.171,2.448,2.569,2.619
0.000,0.253,1.008,2.147,2.431,2.559,2.613
0.000,0.258,1.007,2.123,2.415,2.549,2.607
0.000,0.264,1.005,2.100,2.399,2.539,2.600
0.000,0.270,1.004,2.077,2.382,2.528,2.593
0.000,0.275,1.002,2.055,2.366,2.516,2.585
0.000,0.279,1.000,2.033,2.350,2.505,2.577
0.000,0.283,0.998,2.011,2.334,2.493,2.569
0.000,0.287,0.996,1.990,2.318,2.481,2.560
0.000,0.290,0.993,1.970,2.302,2.468,2.551
0.000,0.293,0.991,1.950,2.286,2.456,2.542
0.000,0.296,0.988,1.930,2.270,2.443,2.532
0.000,0.299,0.985,1.911,2.254,2.430,2.522
0.000,0.302,0.982,1.892,2.238,2.417,2.511
0.000,0.304,0.979,1.873,2.223,2.403,2.501
0.000,0.307,0.976,1.855,2.207,2.390,2.490
0.000,0.309,0.972,1.837,2.192,2.377,2.479
0.000,0.311,0.969,1.819,2.176,2.363,2.467
0.000,0.313,0.965,1.802,2.161,2.349,2.455
0.000,0.315,0.962,1.785,2.146,2.335,2.444
0.000,0.317,0.958,1.768,2.130,2.321,2.431
0.000,0.319,0.954,1.752,2.115,2.308,2.419
0.000,0.320,0.950,1.736,2.100,2.294,2.407
0.000,0.322,0.946,1.720,2.085,2.280,2.394
0.000,0.323,0.942,1.704,2.070,2.265,2.381
0.000,0.324,0.938,1.689,2.056,2.251,2.369
0.000,0.325,0.934,1.673,2.041,2.237,2.356
0.000,0.326,0.930,1.658,2.026,2.223,2.342
0.000,0.327,0.925,1.644,2.012,2.209,2.329
0.000,0.328,0.921,1.629,1.997,2.195,2.316
0.000,0.329,0.917,1.615,1.983,2.181,2.302
0.000,0.329,0.912,1.601,1.968,2.166,2.289
0.000,0.330,0.908,1.587,1.954,2.152,2.275
0.000,0.330,0.903,1.573,1.940,2.138,2.262
0.000,0.331,0.899,1.560,1.926,2.124,2.248
0.000,0.331,0.894,1.546,1.912,2.110,2.235
0.000,0.331,0.890,1.533,1.898,2.096,2.221
0.000,0.332,0.885,1.520,1.884,2.082,2.207
0.000,0.332,0.880,1.507,1.870,2.068,2.193
0.000,0.332,0.876,1.494,1.857,2.054,2.179
0.000,0.332,0.871,1.482,1.843,2.040,2.166
0.000,0.332,0.866,1.470,1.829,2.026,2.152
0.000,0.332,0.862,1.457,1.816,2.012,2.138
0.000,0.331,0.857,1.445,1.802,1.998,2.124
0.000,0.331,0.852,1.433,1.789,1.984,2.110
0.000,0.331,0.847,1.421,1.776,1.970,2.096
0.000,0.330,0.843,1.410,1.763,1.957,2.082
0.000,0.330,0.838,1.398,1.750,1.943,2.069
0.000,0.330,0.833,1.387,1.737,1.929,2.055
0.000,0.329,0.828,1.375,1.724,1.916,2.041
0.000,0.328,0.823,1.364,1.711,1.902,2.027
0.000,0.328,0.818,1.353,1.698,1.889,2.014
0.000,0.327,0.813,1.342,1.685,1.875,2.000
0.000,0.326,0.809,1.331,1.673,1.862,1.986
0.000,0.326,0.804,1.320,1.660,1.848,1.973
0.000,0.325,0.799,1.310,1.648,1.835,1.959
0.000,0.324,0.794,1.299,1.635,1.822,1.945
0.000,0.323,0.789,1.289,1.623,1.809,1.932
0.000,0.322,0.784,1.278,1.610,1.796,1.918
0.000,0.321,0.779,1.268,1.598,1.783,1.905
0.000,0.320,0.774,1.258,1.586,1.770,1.892
0.000,0.319,0.769,1.248,1.574,1.757,1.878
0.000,0.318,0.765,1.238,1.562,1.744,1.865
0.000,0.317,0.760,1.228,1.550,1.731,1.852
0.000,0.316,0.755,1.218,1.538,1.719,1.839
0.000,0.315,0.750,1.209,1.527,1.706,1.825
0.000,0.313,0.745,1.199,1.515,1.693,1.812
0.000,0.312,0.740,1.189,1.503,1.681,1.799
0.000,0.311,0.735,1.180,1.492,1.668,1.786
0.000,0.310,0.730,1.170,1.480,1.656,1.773
0.000,0.308,0.726,1.161,1.469,1.644,1.761
0.000,0.307,0.721,1.152,1.457,1.631,1.748
0.000,0.306,0.716,1.143,1.446,1.619,1.735
0.000,0.304,0.711,1.133,1.435,1.607,1.722
0.000,0.303,0.706,1.124,1.424,1.595,1.710
0.000,0.301,0.701,1.115,1.413,1.583,1.697
0.000,0.300,0.697,1.107,1.402,1.571,1.685
0.000,0.298,0.692,1.098,1.391,1.559,1.672
0.000,0.297,0.687,1.089,1.380,1.547,1.660
0.000,0.295,0.682,1.080,1.369,1.536,1.648
0.000,0.294,0.677,1.072,1.358,1.524,1.635
0.000,0.292,0.673,1.063,1.347,1.512,1.623
0.000,0.291,0.668,1.054,1.337,1.501,1.611
0.000,0.289,0.663,1.046,1.326,1.489,1.599
0.000,0.288,0.658,1.038,1.316,1.478,1.587
0.000,0.286,0.654,1.029,1.305,1.467,1.575
0.000,0.284,0.649,1.021,1.295,1.455,1.563
0.000,0.283,0.644,1.013,1.284,1.444,1.552
0.000,0.281,0.640,1.004,1.274,1.433,1.540
0.000,0.280,0.635,0.996,1.264,1.422,1.528
0.000,0.278,0.630,0.988,1.254,1.411,1.516
0.000,0.276,0.626,0.980,1.244,1.400,1.505
0.000,0.275,0.621,0.972,1.234,1.389,1.493
0.000,0.273,0.616,0.964,1.224,1.378,1.482
0.000,0.271,0.612,0.957,1.214,1.367,1.471
0.000,0.269,0.607,0.949,1.204,1.357,1.459
0.000,0.268,0.603,0.941,1.194,1.346,1.448
0.000,0.266,0.598,0.933,1.185,1.335,1.437
0.000,0.264,0.594,0.926,1.175,1.325,1.426
0.000,0.263,0.589,0.918,1.165,1.314,1.415
0.000,0.261,0.585,0.910,1.156,1.304,1.404
0.000,0.259,0.580,0.903,1.146,1.294,1.393
0.000,0.257,0.576,0.896,1.137,1.283,1.382
0.000,0.256,0.571,0.888,1.127,1.273,1.371
0.000,0.254,0.567,0.881,1.118,1.263,1.361
0.000,0.252,0.562,0.873,1.109,1.253,1.350
0.000,0.251,0.558,0.866,1.100,1.243,1.339
0.000,0.249,0.554,0.859,1.090,1.233,1.329
0.000,0.247,0.549,0.852,1.081,1.223,1.318
0.000,0.245,0.545,0.845,1.072,1.213,1.308
0.000,0.244,0.541,0.837,1.063,1.203,1.297
0.000,0.242,0.536,0.830,1.054,1.193,1.287
0.000,0.240,0.532,0.823,1.046,1.184,1.277
0.000,0.238,0.528,0.816,1.037,1.174,1.267
0.000,0.237,0.523,0.810,1.028,1.164,1.257
0.000,0.235,0.519,0.803,1.019,1.155,1.247
0.000,0.233,0.515,0.796,1.011,1.145,1.236
0.000,0.231,0.511,0.789,1.002,1.136,1.227
0.000,0.230,0.506,0.782,0.993,1.127,1.217
0.000,0.228,0.502,0.776,0.985,1.117,1.207
0.000,0.226,0.498,0.769,0.976,1.108,1.197
0.000,0.225,0.494,0.762,0.968,1.099,1.187
0.000,0.223,0.490,0.756,0.960,1.090,1.178
0.000,0.221,0.486,0.749,0.951,1.081,1.168
0.000,0.219,0.482,0.743,0.943,1.072,1.159
0.000,0.218,0.478,0.736,0.935,1.063,1.149
0.000,0.216,0.474,0.730,0.927,1.054,1.140
0.000,0.214,0.470,0.723,0.919,1.045,1.130
0.000,0.213,0.466,0.717,0.910,1.036,1.121
0.000,0.211,0.462,0.711,0.902,1.027,1.112
0.000,0.209,0.458,0.704,0.895,1.019,1.102
0.000,0.208,0.454,0.698,0.887,1.010,1.093
0.000,0.206,0.450,0.692,0.879,1.001,1.084
0.000,0.204,0.446,0.686,0.871,0.993,1.075
0.000,0.203,0.442,0.680,0.863,0.984,1.066
0.000,0.201,0.438,0.673,0.855,0.976,1.057
0.000,0.199,0.434,0.667,0.848,0.967,1.048
0.000,0.198,0.430,0.661,0.840,0.959,1.039
0.000,0.196,0.427,0.655,0.833,0.951,1.031
0.000,0.194,0.423,0.649,0.825,0.942,1.022
0.000,0.193,0.419,0.644,0.817,0.934,1.013
0.000,0.191,0.415,0.638,0.810,0.926,1.005
0.000,0.189,0.412,0.632,0.803,0.918,0.996
0.000,0.188,0.408,0.626,0.795,0.910,0.988
0.000,0.186,0.404,0.620,0.788,0.902,0.979
0.000,0.184,0.400,0.614,0.781,0.894,0.971
0.000,0.183,0.397,0.609,0.773,0.886,0.962
0.000,0.181,0.393,0.603,0.766,0.878,0.954
0.000,0.180,0.390,0.597,0.759,0.870,0.946
0.000,0.178,0.386,0.592,0.752,0.863,0.937
0.000,0.176,0.382,0.586,0.745,0.855,0.929
0.000,0.175,0.379,0.581,0.738,0.847,0.921
0.000,0.173,0.375,0.575,0.731,0.840,0.913
0.000,0.172,0.372,0.570,0.724,0.832,0.905
0.000,0.170,0.368,0.564,0.717,0.825,0.897
0.000,0.168,0.365,0.559,0.710,0.817,0.889
0.000,0.167,0.361,0.554,0.704,0.810,0.881
0.000,0.165,0.358,0.548,0.697,0.802,0.873
0.000,0.164,0.354,0.543,0.690,0.795,0.866
0.000,0.162,0.351,0.538,0.684,0.788,0.858
0.000,0.161,0.347,0.532,0.677,0.780,0.850
0.000,0.159,0.344,0.527,0.670,0.773,0.843
0.000,0.158,0.341,0.522,0.664,0.766,0.835
0.000,0.156,0.337,0.517,0.657,0.759,0.827
0.000,0.155,0.334,0.512,0.651,0.752,0.820
0.000,0.153,0.331,0.507,0.644,0.745,0.813
0.000,0.152,0.327,0.502,0.638,0.738,0.805
0.000,0.150,0.324,0.497,0.632,0.731,0.798
0.000,0.149,0.321,0.492,0.625,0.724,0.790
0.000,0.147,0.318,0.487,0.619,0.717,0.783
0.000,0.146,0.314,0.482,0.613,0.710,0.776
0.000,0.144,0.311,0.477,0.607,0.703,0.769
0.000,0.143,0.308,0.472,0.601,0.697,0.762
0.000,0.141,0.305,0.467,0.595,0.690,0.755
0.000,0.140,0.302,0.462,0.589,0.683,0.747
0.000,0.138,0.299,0.458,0.582,0.677,0.740
0.000,0.137,0.296,0.453,0.577,0.670,0.733
0.000,0.136,0.293,0.448,0.571,0.664,0.727
0.000,0.135,0.290,0.444,0.565,0.657,0.720
0.000,0.133,0.287,0.439,0.559,0.651,0.713
0.000,0.132,0.284,0.434,0.553,0.644,0.706
0.000,0.131,0.281,0.430,0.547,0.638,0.699
0.000,0.130,0.278,0.425,0.542,0.632,0.693
0.000,0.128,0.275,0.421,0.536,0.625,0.686
0.000,0.127,0.272,0.416,0.531,0.619,0.679
0.000,0.127,0.269,0.412,0.525,0.613,0.673
0.000,0.126,0.267,0.407,0.520,0.607,0.666
0.000,0.126,0.264,0.403,0.514,0.601,0.660
0.000,0.129,0.262,0.399,0.509,0.595,0.653
0.000,0.132,0.261,0.395,0.504,0.589,0.647
0.000,0.134,0.259,0.391,0.499,0.583,0.641
0.000,0.133,0.257,0.387,0.494,0.577,0.634
0.000,0.134,0.255,0.383,0.489,0.571,0.628
0.000,0.134,0.253,0.379,0.484,0.566,0.622
0.000,0.135,0.252,0.375,0.479,0.560,0.616
0.000,0.144,0.252,0.372,0.474,0.555,0.610
0.000,0.149,0.252,0.368,0.469,0.549,0.604
0.000,0.151,0.251,0.365,0.465,0.544,0.598
0.000,0.163,0.254,0.362,0.461,0.538,0.592
0.000,0.163,0.253,0.359,0.456,0.533,0.586
0.000,0.163,0.253,0.356,0.452,0.528,0.580
0.000,0.164,0.252,0.353,0.447,0.523,0.575
0.000,0.164,0.252,0.350,0.443,0.517,0.569
0.000,0.165,0.251,0.348,0.439,0.512,0.563
0.000,0.163,0.250,0.345,0.435,0.507,0.558
0.000,0.171,0.252,0.343,0.431,0.502,0.552
0.000,0.171,0.251,0.341,0.427,0.498,0.547
0.000,0.180,0.253,0.339,0.423,0.493,0.542
0.000,0.202,0.259,0.339,0.420,0.488,0.537
0.000,0.230,0.268,0.340,0.418,0.484,0.531
0.000,0.246,0.274,0.340,0.415,0.480,0.526
0.000,0.252,0.279,0.340,0.412,0.476,0.522
0.000,0.340,0.340,0.347,0.411,0.472,0.517
0.000,0.420,0.420,0.420,0.421,0.470,0.512
0.000,0.496,0.496,0.496,0.496,0.497,0.511
0.000,0.497,0.509,0.509,0.509,0.509,0.511
0.000,0.514,0.524,0.524,0.524,0.524,0.524
0.000,0.673,0.673,0.673,0.673,0.673,0.673
0.000,0.756,0.756,0.756,0.756,0.756,0.756
0.000,0.784,0.794,0.795,0.795,0.795,0.795
0.000,1.063,1.063,1.063,1.063,1.063,1.063
0.000,1.072,1.090,1.091,1.091,1.091,1.091
0.000,1.092,1.111,1.112,1.112,1.112,1.112
0.000,1.159,1.169,1.169,1.169,1.169,1.169
0.000,1.208,1.222,1.223,1.223,1.223,1.223
0.000,1.229,1.249,1.251,1.251,1.251,1.251
2.468,2.468,2.468,2.468,2.468,2.468,2.468
4.051,4.051,3.836,3.836,3.836,3.836,3.836
6.593,6.593,5.162,3.951,3.951,3.951,3.951
7.167,7.167,7.167,7.167,5.682,3.985,3.985
9.395,9.395,8.497,7.208,5.783,4.359,4.126
11.621,11.224,8.759,7.340,5.909,4.661,4.326
12.211,12.211,10.050,7.487,6.048,4.921,4.548
12.589,12.589,12.051,7.679,6.199,5.154,4.775
10.879,10.879,10.879,10.212,6.333,5.360,4.991
10.116,10.116,10.116,10.116,9.992,5.567,5.205
9.151,9.151,9.151,9.151,9.151,9.151,9.151
7.952,7.952,7.952,7.952,7.952,7.952,7.952
7.338,7.338,7.338,7.338,7.338,7.338,7.338
7.252,7.252,7.252,7.252,7.252,7.252,7.252
7.871,7.871,7.871,7.871,7.861,7.266,7.259
9.490,9.490,8.640,7.947,7.865,7.379,7.304
9.798,9.798,9.798,9.344,7.894,7.476,7.369
11.665,11.665,11.065,9.384,8.032,7.586,7.450
13.495,13.031,11.206,9.503,8.172,7.697,7.542
10.696,10.696,10.696,10.696,10.696,10.696,10.696
10.540,10.540,10.540,10.540,10.540,10.540,10.540
13.537,11.710,10.759,10.627,10.576,10.556,10.547
15.959,13.933,11.050,10.739,10.631,10.584,10.563
16.868,16.397,11.376,10.862,10.691,10.620,10.586
15.601,15.601,12.864,10.956,10.742,10.657,10.613
15.893,15.893,14.263,11.136,10.818,10.704,10.648
15.508,15.508,15.074,11.322,10.895,10.752,10.688
13.511,13.511,13.511,13.511,13.511,12.073,10.733
12.985,12.985,12.985,12.985,12.985,12.985,12.985
13.860,13.677,13.121,13.041,13.009,12.995,12.990
14.230,14.230,13.480,13.113,13.045,13.014,13.000
16.032,15.815,13.720,13.224,13.096,13.043,13.018
16.599,16.599,13.963,13.330,13.147,13.076,13.041
16.906,16.906,14.514,13.440,13.203,13.112,13.068
15.962,15.962,14.852,13.538,13.254,13.147,13.098
16.420,16.420,15.864,13.681,13.324,13.192,13.134
14.734,14.734,14.734,14.734,13.754,13.232,13.171
13.567,13.567,13.567,13.567,13.567,13.567,13.567
13.030,13.030,13.030,13.030,13.030,13.030,13.030
12.611,12.611,12.611,12.611,12.611,12.611,12.611
12.231,12.231,12.231,12.231,12.231,12.231,12.231
12.876,12.876,12.876,12.344,12.271,12.249,12.239
14.129,13.887,13.089,12.469,12.328,12.278,12.256
14.865,14.850,13.332,12.597,12.390,12.315,12.280
16.059,15.943,13.576,12.723,12.454,12.356,12.309
14.642,14.642,14.642,13.649,12.507,12.393,12.341
14.167,14.167,14.167,14.003,12.607,12.444,12.379
13.560,13.560,13.560,13.560,13.560,13.560,13.560
14.141,14.141,14.141,14.141,13.676,13.573,13.567
13.601,13.601,13.601,13.601,13.601,13.601,13.601
12.127,12.127,12.127,12.127,12.127,12.127,12.127
10.842,10.842,10.842,10.842,10.842,10.842,10.842
10.742,10.742,10.742,10.742,10.742,10.742,10.742
10.615,10.615,10.615,10.615,10.615,10.615,10.615
