0.898,0.260,0.181,-1.575,-5.220,320.048,1.000,0.000
0.902,0.257,0.183,-1.765,-5.890,320.772,1.000,0.000
0.905,0.257,0.185,-2.534,-8.360,321.428,1.000,0.000
0.908,0.253,0.186,-3.534,-11.580,322.836,1.000,0.000
0.911,0.251,0.186,-3.483,-11.190,324.234,1.000,0.000
0.913,0.251,0.186,-3.293,-10.470,325.519,1.000,0.000
0.915,0.250,0.186,-4.116,-12.980,326.730,1.000,0.000
0.918,0.251,0.186,-4.154,-12.980,327.401,1.000,0.000
0.919,0.261,0.186,-1.872,-5.840,326.597,1.000,0.000
0.923,0.256,0.188,-1.913,-6.140,327.620,1.000,0.000
0.926,0.253,0.189,-3.368,-10.590,328.861,1.000,0.000
0.928,0.254,0.189,-3.663,-11.360,329.623,1.000,0.000
0.931,0.253,0.189,-4.290,-13.280,330.673,1.000,0.000
0.934,0.253,0.189,-4.540,-13.920,331.613,1.000,0.000
0.937,0.252,0.189,-4.130,-12.580,332.744,1.000,0.000
0.939,0.254,0.189,-3.682,-11.120,333.225,1.000,0.000
0.943,0.254,0.189,-5.243,-15.860,333.946,1.000,0.000
0.947,0.253,0.189,-6.302,-18.970,334.724,1.000,0.000
0.950,0.252,0.189,-5.167,-15.440,335.650,1.000,0.000
0.952,0.252,0.189,-3.406,-10.100,336.859,1.000,0.000
0.954,0.251,0.189,-2.822,-8.300,337.976,1.000,0.000
0.955,0.250,0.189,-2.528,-7.390,339.317,1.000,0.000
0.957,0.254,0.189,-1.987,-5.760,339.399,1.000,0.000
0.957,0.253,0.189,-0.988,-2.890,341.024,1.000,0.000
0.958,0.251,0.189,-0.916,-2.650,342.685,1.000,0.000
0.958,0.250,0.189,-0.244,-0.700,344.458,1.000,0.000
0.958,0.249,0.189,-0.137,-0.390,346.220,1.000,0.000
0.959,0.248,0.189,-0.662,-1.860,347.797,1.000,0.000
0.959,0.247,0.189,-0.653,-1.820,349.331,1.000,0.000
0.959,0.246,0.189,-0.293,-0.810,350.908,1.000,0.000
0.960,0.245,0.189,-0.602,-1.650,352.372,1.000,0.000
0.960,0.244,0.189,-0.974,-2.650,353.721,1.000,0.000
0.961,0.244,0.189,-1.937,-5.230,354.627,1.000,0.000
0.964,0.244,0.189,-3.923,-10.550,355.302,1.000,0.000
0.967,0.243,0.189,-5.104,-13.670,355.946,1.000,0.000
0.970,0.243,0.189,-5.816,-15.500,356.535,1.000,0.000
0.974,0.242,0.189,-5.299,-14.050,357.205,1.000,0.000
0.976,0.242,0.189,-3.405,-8.980,357.909,1.000,0.000
0.978,0.243,0.189,-2.992,-7.860,358.517,1.000,0.000
0.979,0.242,0.189,-2.793,-7.320,359.352,1.000,0.000
0.981,0.242,0.189,-2.779,-7.250,360.261,1.000,0.000
0.983,0.241,0.189,-2.713,-7.040,361.186,1.000,0.000
0.983,0.258,0.189,-1.271,-3.280,356.505,1.000,0.000
0.987,0.249,0.193,-0.091,-0.250,357.778,1.000,0.000
0.987,0.248,0.193,-0.072,-0.190,359.129,1.000,0.000
0.987,0.247,0.193,-0.114,-0.300,360.492,1.000,0.000
0.988,0.246,0.193,-0.099,-0.260,361.859,1.000,0.000
0.988,0.197,0.193,0.000,0.710,450.000,1.000,0.000
0.988,0.198,0.193,-0.130,-0.240,449.963,1.000,0.000
0.988,0.198,0.193,0.000,0.630,450.000,1.000,0.000
0.988,0.198,0.193,-0.324,-0.600,450.000,1.000,0.000
0.988,0.198,0.193,-0.195,-0.360,450.000,1.000,0.000
0.989,0.198,0.193,-1.994,-3.690,450.000,1.000,0.000
0.990,0.198,0.193,-0.784,-1.450,450.000,1.000,0.000
0.990,0.200,0.193,-1.233,-2.280,448.481,1.000,0.000
0.993,0.199,0.194,-3.330,-6.210,448.631,1.000,0.000
0.995,0.199,0.194,-2.833,-5.260,448.793,1.000,0.000
0.997,0.199,0.194,-3.764,-6.980,448.865,1.000,0.000
0.999,0.199,0.194,-2.925,-5.420,449.060,1.000,0.000
1.000,0.199,0.194,-1.854,-3.430,449.261,1.000,0.000
1.001,0.199,0.194,-1.520,-2.810,449.469,1.000,0.000
1.001,0.204,0.194,-0.704,-1.300,445.772,1.000,0.000
1.001,0.182,0.194,0.000,1.990,450.000,1.000,0.000
1.001,0.168,0.194,0.000,2.470,450.000,1.000,0.000
1.001,0.147,0.194,0.000,2.950,450.000,1.000,0.000
1.002,0.172,0.194,-0.887,-1.440,429.411,1.000,0.000
1.003,0.176,0.194,-3.111,-5.590,426.356,1.000,0.000
1.005,0.176,0.194,-2.944,-5.380,426.533,1.000,0.000
1.007,0.176,0.194,-2.860,-5.220,426.712,1.000,0.000
1.009,0.213,0.194,-3.433,-6.260,404.698,1.000,0.000
1.010,0.254,0.194,-2.466,-5.170,386.430,1.000,0.000
1.018,0.237,0.201,-0.561,-1.360,387.151,1.000,0.000
1.018,0.192,0.201,0.000,0.290,450.000,1.000,0.000
1.019,0.271,0.201,-1.048,-1.890,407.492,1.000,0.000
1.038,0.230,0.220,-0.516,-1.220,407.276,1.000,0.000
1.038,0.230,0.220,-0.308,-0.660,407.585,1.000,0.000
1.038,0.208,0.220,0.000,0.480,450.000,1.000,0.000
1.038,0.181,0.220,0.000,2.160,450.000,1.000,0.000
1.038,0.162,0.220,0.000,2.940,450.000,1.000,0.000
1.038,0.151,0.220,0.000,2.410,450.000,1.000,0.000
1.038,0.125,0.220,0.000,3.270,450.000,1.000,0.000
1.038,0.117,0.220,0.000,2.140,450.000,1.000,0.000
1.038,0.108,0.220,0.000,1.260,450.000,1.000,0.000
1.038,0.091,0.220,0.000,2.250,450.000,1.000,0.000
1.038,0.075,0.220,0.000,2.510,450.000,1.000,0.000
1.038,0.059,0.220,0.000,3.020,450.000,1.000,0.000
1.038,0.017,0.220,0.000,5.190,450.000,1.000,0.000
1.029,0.000,0.220,0.000,5.060,250.000,1.000,0.000
0.982,0.000,0.175,0.000,4.460,250.000,1.000,0.000
0.931,0.000,0.124,0.000,5.930,250.000,1.000,0.000
0.879,0.000,0.073,0.000,4.890,250.000,1.000,0.000
0.838,0.000,0.033,0.000,2.830,250.000,1.000,0.000
0.807,0.000,0.003,0.000,0.920,250.000,1.000,0.000
0.770,0.000,0.000,0.000,0.920,250.000,1.000,0.000
0.722,0.000,0.000,0.000,2.450,250.000,1.000,0.000
0.671,0.000,0.000,0.000,3.220,250.000,1.000,0.000
0.652,0.000,0.000,0.000,0.220,250.000,1.000,0.000
0.618,0.000,0.000,0.000,0.840,250.000,1.000,0.000
0.572,0.000,0.000,0.000,2.980,250.000,1.000,0.000
0.519,0.000,0.000,0.000,4.220,250.000,1.000,0.000
0.469,0.000,0.000,0.000,4.490,250.000,1.000,0.000
0.438,0.000,0.000,0.000,4.460,250.000,1.000,0.000
0.377,0.000,0.000,0.000,8.720,250.000,1.000,0.000
0.303,0.000,0.000,0.000,10.740,250.000,1.000,0.000
0.275,0.000,0.000,0.000,7.750,250.000,1.000,0.000
0.211,0.000,0.000,0.000,11.230,250.000,1.000,0.000
0.128,0.000,0.000,0.000,13.220,250.000,1.000,0.000
0.058,0.000,0.000,0.000,12.530,250.000,1.000,0.000
0.000,0.000,0.000,NaN,15.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.360,250.000,0.000,0.004
0.000,0.000,0.000,NaN,-2.400,250.000,0.000,0.012
0.000,0.000,0.000,NaN,-2.900,250.000,0.000,0.027
0.043,0.000,0.000,NaN,-2.820,250.000,1.000,0.000
0.041,0.000,0.000,0.000,0.630,250.000,1.000,0.000
0.035,0.000,0.000,0.000,0.050,250.000,1.000,0.000
0.031,0.000,0.000,-0.992,-3.820,250.001,1.000,0.000
0.062,0.001,0.000,-3.030,-3.070,250.026,1.000,0.000
0.080,0.031,0.000,-2.215,-2.780,250.699,1.000,0.000
0.086,0.029,0.001,-1.283,-7.640,251.250,1.000,0.000
0.093,0.029,0.001,-1.508,-7.960,251.782,1.000,0.000
0.101,0.029,0.001,-1.832,-9.070,252.284,1.000,0.000
0.108,0.029,0.001,-1.761,-8.120,252.802,1.000,0.000
0.115,0.029,0.001,-1.796,-7.800,253.321,1.000,0.000
0.119,0.032,0.001,-0.848,-3.500,253.706,1.000,0.000
0.116,0.018,0.001,0.000,0.360,450.000,1.000,0.000
0.115,0.018,0.001,0.000,1.060,450.000,1.000,0.000
0.115,0.018,0.001,0.000,1.260,450.000,1.000,0.000
0.115,0.018,0.001,-0.259,-0.430,446.217,1.000,0.000
0.119,0.019,0.001,-1.106,-1.870,443.108,1.000,0.000
0.124,0.026,0.001,-1.071,-1.810,404.024,1.000,0.000
0.126,0.055,0.001,-0.483,-1.010,337.551,1.000,0.000
0.137,0.036,0.008,-1.208,-5.050,336.376,1.000,0.000
0.143,0.041,0.008,-1.351,-3.970,328.446,1.000,0.000
0.145,0.062,0.008,-0.443,-1.420,304.216,1.000,0.000
0.152,0.045,0.014,-0.373,-1.800,304.536,1.000,0.000
0.163,0.045,0.014,-3.273,-11.850,304.853,1.000,0.000
0.174,0.045,0.014,-3.445,-11.820,305.076,1.000,0.000
0.179,0.046,0.014,-1.571,-5.140,303.778,1.000,0.000
0.186,0.047,0.014,-2.406,-7.980,303.975,1.000,0.000
0.192,0.047,0.014,-2.132,-6.890,304.165,1.000,0.000
0.194,0.047,0.014,-0.862,-2.730,304.520,1.000,0.000
0.198,0.047,0.014,-1.424,-4.470,304.536,1.000,0.000
0.202,0.051,0.014,-1.358,-4.230,301.527,1.000,0.000
0.205,0.065,0.014,-1.223,-4.020,292.719,1.000,0.000
0.212,0.065,0.015,-2.112,-8.480,292.396,1.000,0.000
0.218,0.065,0.015,-2.227,-8.770,292.822,1.000,0.000
0.221,0.065,0.015,-1.403,-5.420,293.447,1.000,0.000
0.225,0.066,0.015,-1.458,-5.550,293.389,1.000,0.000
0.232,0.066,0.015,-3.072,-11.730,293.950,1.000,0.000
0.239,0.066,0.015,-2.577,-9.560,294.568,1.000,0.000
0.246,0.066,0.015,-2.800,-10.140,295.004,1.000,0.000
0.251,0.067,0.015,-2.322,-8.240,295.099,1.000,0.000
0.256,0.070,0.015,-2.120,-7.470,294.296,1.000,0.000
0.258,0.077,0.015,-1.133,-4.060,291.285,1.000,0.000
0.260,0.086,0.015,-0.850,-3.310,288.841,1.000,0.000
0.264,0.083,0.016,-1.153,-4.880,289.301,1.000,0.000
0.267,0.084,0.016,-1.226,-4.980,289.683,1.000,0.000
0.271,0.084,0.016,-1.906,-7.730,289.932,1.000,0.000
0.276,0.085,0.016,-2.282,-9.200,290.178,1.000,0.000
0.279,0.095,0.016,-1.289,-5.170,287.715,1.000,0.000
0.283,0.099,0.019,-0.776,-3.390,285.226,1.000,0.000
0.287,0.149,0.021,-0.725,-3.280,274.719,1.000,0.000
0.304,0.136,0.037,-0.831,-5.490,270.597,1.000,0.000
0.315,0.119,0.046,-1.262,-7.520,269.844,1.000,0.000
0.322,0.111,0.050,-1.820,-9.510,270.505,1.000,0.000
0.325,0.126,0.051,-0.848,-4.090,269.852,1.000,0.000
0.330,0.146,0.055,-0.434,-2.310,268.037,1.000,0.000
0.330,0.087,0.055,0.000,0.160,450.000,1.000,0.000
0.330,0.087,0.055,0.000,0.020,450.000,1.000,0.000
0.342,0.083,0.065,-1.453,-3.080,423.633,1.000,0.000
0.355,0.074,0.069,-5.090,-10.990,422.763,1.000,0.000
0.364,0.080,0.069,-5.486,-10.970,413.200,1.000,0.000
0.372,0.080,0.070,-4.551,-9.570,412.158,1.000,0.000
0.379,0.089,0.070,-4.399,-9.160,400.913,1.000,0.000
0.389,0.085,0.071,-5.322,-11.910,401.006,1.000,0.000
0.393,0.093,0.071,-2.632,-5.690,392.565,1.000,0.000
0.395,0.092,0.072,-0.953,-2.190,390.321,1.000,0.000
0.399,0.092,0.073,-2.242,-5.160,389.526,1.000,0.000
0.405,0.109,0.073,-3.796,-8.690,372.954,1.000,0.000
0.420,0.099,0.077,-7.490,-19.770,373.108,1.000,0.000
0.435,0.099,0.077,-10.963,-26.570,373.027,1.000,0.000
0.449,0.101,0.077,-10.554,-25.080,371.166,1.000,0.000
0.460,0.102,0.077,-8.403,-19.950,370.299,1.000,0.000
0.473,0.102,0.077,-9.497,-22.430,370.338,1.000,0.000
0.484,0.102,0.077,-9.298,-21.640,370.184,1.000,0.000
0.491,0.135,0.077,-5.795,-13.330,347.371,1.000,0.000
0.498,0.136,0.080,-3.121,-9.080,343.588,1.000,0.000
0.505,0.132,0.082,-4.911,-14.370,343.519,1.000,0.000
0.509,0.141,0.082,-2.902,-8.250,338.974,1.000,0.000
0.516,0.136,0.084,-4.181,-12.610,339.101,1.000,0.000
0.521,0.140,0.084,-4.164,-12.140,337.643,1.000,0.000
0.525,0.141,0.084,-3.744,-11.110,336.900,1.000,0.000
0.532,0.143,0.085,-5.597,-16.660,335.905,1.000,0.000
0.538,0.158,0.085,-4.892,-14.620,329.774,1.000,0.000
0.545,0.169,0.088,-3.263,-10.580,322.473,1.000,0.000
0.554,0.159,0.094,-3.150,-10.920,321.258,1.000,0.000
0.559,0.161,0.095,-3.626,-11.980,319.944,1.000,0.000
0.565,0.157,0.096,-4.965,-16.550,320.636,1.000,0.000
0.570,0.158,0.096,-4.523,-14.660,320.836,1.000,0.000
0.575,0.159,0.096,-4.647,-15.040,321.341,1.000,0.000
0.579,0.166,0.096,-3.820,-12.280,319.562,1.000,0.000
0.583,0.167,0.097,-3.686,-12.250,319.011,1.000,0.000
0.588,0.166,0.098,-3.575,-11.910,319.286,1.000,0.000
0.594,0.166,0.098,-5.909,-19.490,319.845,1.000,0.000
0.597,0.206,0.098,-2.726,-8.880,309.720,1.000,0.000
0.609,0.197,0.108,-2.313,-9.170,305.866,1.000,0.000
0.618,0.180,0.113,-3.572,-13.730,306.975,1.000,0.000
0.620,0.187,0.113,-2.330,-8.280,306.598,1.000,0.000
0.625,0.186,0.115,-3.603,-13.130,306.731,1.000,0.000
0.627,0.220,0.116,-1.688,-6.090,300.603,1.000,0.000
0.638,0.216,0.125,-1.128,-4.730,297.686,1.000,0.000
0.647,0.196,0.132,-2.453,-10.150,298.879,1.000,0.000
0.653,0.195,0.133,-5.741,-21.770,299.788,1.000,0.000
0.659,0.194,0.133,-6.462,-24.070,300.548,1.000,0.000
0.664,0.194,0.133,-5.729,-21.100,301.410,1.000,0.000
0.670,0.193,0.133,-7.066,-25.740,302.120,1.000,0.000
0.678,0.193,0.133,-8.285,-29.830,302.667,1.000,0.000
0.685,0.193,0.133,-7.989,-28.440,303.240,1.000,0.000
0.692,0.192,0.133,-8.159,-28.730,303.824,1.000,0.000
0.699,0.192,0.133,-7.750,-26.980,304.455,1.000,0.000
0.706,0.192,0.133,-8.277,-28.500,305.015,1.000,0.000
0.712,0.194,0.133,-7.359,-25.070,305.082,1.000,0.000
0.718,0.195,0.133,-7.827,-26.700,305.302,1.000,0.000
0.724,0.202,0.133,-6.671,-22.700,304.454,1.000,0.000
0.728,0.203,0.133,-5.442,-18.930,305.121,1.000,0.000
0.732,0.206,0.133,-4.842,-16.770,305.296,1.000,0.000
0.736,0.209,0.133,-3.981,-13.890,305.802,1.000,0.000
0.739,0.220,0.133,-3.639,-12.750,304.694,1.000,0.000
0.742,0.220,0.133,-3.155,-11.500,305.726,1.000,0.000
0.748,0.219,0.134,-6.701,-24.220,306.398,1.000,0.000
0.754,0.218,0.134,-8.388,-29.920,306.950,1.000,0.000
0.761,0.218,0.134,-8.029,-28.370,307.531,1.000,0.000
0.766,0.218,0.134,-7.518,-26.320,308.227,1.000,0.000
0.772,0.217,0.134,-7.631,-26.450,308.913,1.000,0.000
0.779,0.217,0.134,-8.198,-28.130,309.527,1.000,0.000
0.784,0.216,0.134,-6.862,-23.320,310.277,1.000,0.000
0.789,0.216,0.134,-6.682,-22.500,311.083,1.000,0.000
0.794,0.216,0.134,-6.511,-21.710,311.847,1.000,0.000
0.798,0.219,0.134,-4.870,-16.100,312.024,1.000,0.000
0.799,0.219,0.134,-1.887,-6.280,313.443,1.000,0.000
0.801,0.218,0.134,-2.248,-7.440,315.118,1.000,0.000
0.803,0.217,0.134,-2.941,-9.620,316.563,1.000,0.000
0.806,0.217,0.134,-3.968,-12.840,317.774,1.000,0.000
0.809,0.216,0.134,-3.890,-12.460,318.930,1.000,0.000
0.812,0.215,0.134,-3.998,-12.690,320.053,1.000,0.000
0.815,0.216,0.134,-4.145,-13.040,320.940,1.000,0.000
0.817,0.215,0.134,-3.698,-11.570,322.122,1.000,0.000
0.819,0.214,0.134,-2.513,-7.790,323.522,1.000,0.000
0.822,0.213,0.134,-3.417,-10.490,324.730,1.000,0.000
0.825,0.226,0.134,-3.834,-11.660,322.216,1.000,0.000
0.826,0.230,0.134,-1.746,-5.570,322.712,1.000,0.000
0.827,0.238,0.134,-1.402,-4.510,322.360,1.000,0.000
0.831,0.231,0.136,-3.182,-10.480,323.566,1.000,0.000
0.833,0.246,0.136,-2.976,-9.530,321.083,1.000,0.000
0.839,0.252,0.140,-2.132,-7.200,318.566,1.000,0.000
0.845,0.256,0.145,-1.706,-5.890,316.355,1.000,0.000
0.852,0.260,0.150,-1.867,-6.550,314.259,1.000,0.000
0.859,0.254,0.155,-3.007,-10.700,313.828,1.000,0.000
0.864,0.247,0.158,-4.650,-16.200,314.801,1.000,0.000
0.868,0.247,0.158,-5.209,-17.640,315.780,1.000,0.000
0.871,0.246,0.158,-4.641,-15.590,316.937,1.000,0.000
0.874,0.265,0.158,-3.323,-11.060,314.498,1.000,0.000
0.880,0.269,0.162,-2.446,-8.640,312.653,1.000,0.000
0.887,0.254,0.167,-3.447,-12.360,314.189,1.000,0.000
0.889,0.252,0.167,-3.474,-11.790,315.745,1.000,0.000
0.891,0.257,0.167,-2.493,-8.360,316.399,1.000,0.000
0.893,0.254,0.168,-1.296,-4.380,318.243,1.000,0.000
0.895,0.251,0.169,-2.904,-9.650,319.871,1.000,0.000
0.897,0.254,0.169,-2.734,-8.950,320.766,1.000,0.000
0.899,0.255,0.169,-1.453,-4.760,321.781,1.000,0.000
0.902,0.258,0.170,-2.947,-9.640,321.601,1.000,0.000
0.905,0.274,0.172,-2.103,-6.930,318.721,1.000,0.000
0.913,0.270,0.178,-2.274,-7.890,317.715,1.000,0.000
0.917,0.272,0.182,-1.904,-6.520,317.015,1.000,0.000
0.923,0.265,0.185,-2.783,-9.570,317.772,1.000,0.000
0.926,0.262,0.187,-3.933,-13.190,318.884,1.000,0.000
0.929,0.261,0.187,-4.442,-14.670,319.996,1.000,0.000
0.933,0.262,0.187,-4.883,-15.990,320.859,1.000,0.000
0.936,0.261,0.187,-4.982,-16.240,322.006,1.000,0.000
0.939,0.260,0.187,-4.193,-13.530,323.292,1.000,0.000
0.941,0.267,0.187,-3.189,-10.190,323.001,1.000,0.000
0.944,0.262,0.188,-3.441,-11.200,324.394,1.000,0.000
0.947,0.261,0.188,-3.944,-12.560,325.709,1.000,0.000
0.949,0.261,0.188,-3.850,-12.140,326.634,1.000,0.000
0.952,0.260,0.188,-4.176,-13.120,327.850,1.000,0.000
0.954,0.259,0.188,-4.224,-13.150,329.036,1.000,0.000
0.957,0.259,0.188,-4.154,-12.820,330.077,1.000,0.000
0.959,0.279,0.188,-2.727,-8.360,326.926,1.000,0.000
0.965,0.271,0.193,-2.579,-8.400,326.907,1.000,0.000
0.969,0.265,0.195,-2.911,-9.270,328.386,1.000,0.000
0.971,0.265,0.195,-3.104,-9.650,329.650,1.000,0.000
0.973,0.264,0.195,-4.020,-12.410,330.851,1.000,0.000
0.975,0.269,0.195,-3.734,-11.430,330.645,1.000,0.000
0.979,0.280,0.196,-3.193,-9.900,328.520,1.000,0.000
0.985,0.274,0.200,-3.160,-10.130,328.672,1.000,0.000
0.988,0.269,0.202,-3.740,-11.740,329.985,1.000,0.000
0.990,0.270,0.202,-2.866,-8.820,330.946,1.000,0.000
0.992,0.271,0.202,-2.256,-6.930,331.857,1.000,0.000
0.994,0.269,0.203,-2.479,-7.600,333.069,1.000,0.000
0.996,0.298,0.203,-3.926,-11.910,327.629,1.000,0.000
1.007,0.275,0.211,-4.619,-15.310,328.775,1.000,0.000
1.010,0.274,0.211,-4.614,-14.300,329.937,1.000,0.000
1.012,0.273,0.211,-3.632,-11.160,331.295,1.000,0.000
1.014,0.274,0.211,-3.338,-10.160,332.263,1.000,0.000
1.016,0.273,0.211,-3.207,-9.730,333.667,1.000,0.000
1.018,0.271,0.211,-3.061,-9.200,335.080,1.000,0.000
1.019,0.270,0.211,-2.858,-8.510,336.508,1.000,0.000
1.021,0.269,0.211,-2.444,-7.210,337.920,1.000,0.000
1.022,0.284,0.211,-1.770,-5.180,335.844,1.000,0.000
1.026,0.281,0.214,-0.948,-2.890,335.878,1.000,0.000
1.028,0.279,0.216,-0.483,-1.460,336.768,1.000,0.000
1.030,0.284,0.218,-0.227,-0.680,336.513,1.000,0.000
1.030,0.209,0.218,0.000,0.050,450.000,1.000,0.000
1.030,0.209,0.218,0.000,0.080,450.000,1.000,0.000
1.032,0.207,0.219,-1.348,-2.510,449.903,1.000,0.000
1.033,0.206,0.219,-1.841,-3.410,450.000,1.000,0.000
1.033,0.206,0.219,-1.097,-2.030,450.000,1.000,0.000
1.034,0.206,0.219,-1.200,-2.220,450.000,1.000,0.000
1.034,0.206,0.219,-0.606,-1.120,450.000,1.000,0.000
1.035,0.206,0.219,-0.941,-1.740,450.000,1.000,0.000
1.036,0.206,0.219,-1.677,-3.100,450.000,1.000,0.000
1.037,0.207,0.219,-1.851,-3.420,450.000,1.000,0.000
1.038,0.217,0.219,-1.461,-2.700,443.396,1.000,0.000
1.041,0.264,0.222,-1.258,-2.410,415.625,1.000,0.000
